757	0	40	1	479	522	90	0	758
758	8	45	-1	751	816	90	757	0
759	0	40	1	479	522	90	0	760
760	8	45	-1	751	816	90	759	0
761	0	40	1	479	522	90	0	762
762	8	45	-1	751	816	90	761	0
763	0	40	1	479	522	90	0	764
764	8	45	-1	751	816	90	763	0
765	0	40	1	479	522	90	0	766
766	8	45	-1	751	816	90	765	0
767	0	40	1	479	522	90	0	768
768	8	45	-1	751	816	90	767	0
769	0	40	1	479	522	90	0	770
770	8	45	-1	751	816	90	769	0
771	0	40	1	479	522	90	0	772
772	8	45	-1	751	816	90	771	0
773	0	40	1	479	522	90	0	774
774	8	45	-1	751	816	90	773	0
775	0	40	1	479	522	90	0	776
776	8	45	-1	751	816	90	775	0
777	0	40	1	479	522	90	0	778
778	8	45	-1	751	816	90	777	0
779	0	40	1	479	522	90	0	780
780	8	45	-1	751	816	90	779	0
781	0	40	1	479	522	90	0	782
782	8	45	-1	751	816	90	781	0
783	0	40	1	479	522	90	0	784
784	8	45	-1	751	816	90	783	0
785	0	40	1	479	522	90	0	786
786	8	45	-1	751	816	90	785	0
787	0	40	1	479	522	90	0	788
788	8	45	-1	751	816	90	787	0
789	0	40	1	479	522	90	0	790
790	8	45	-1	751	816	90	789	0
791	0	40	1	479	522	90	0	792
792	8	45	-1	751	816	90	791	0
793	0	40	1	479	522	90	0	794
794	8	45	-1	751	816	90	793	0
795	0	40	1	479	522	90	0	796
796	8	45	-1	751	816	90	795	0
797	0	40	1	479	522	90	0	798
798	8	45	-1	751	816	90	797	0
799	0	40	1	479	522	90	0	800
800	8	45	-1	751	816	90	799	0
801	33	32	1	68	149	90	0	802
802	35	30	-1	264	321	90	801	0
803	33	32	1	68	149	90	0	804
804	35	30	-1	264	321	90	803	0
805	33	32	1	68	149	90	0	806
806	35	30	-1	264	321	90	805	0
807	33	32	1	68	149	90	0	808
808	35	30	-1	264	321	90	807	0
809	33	32	1	68	149	90	0	810
810	35	30	-1	264	321	90	809	0
811	33	32	1	68	149	90	0	812
812	35	30	-1	264	321	90	811	0
813	33	32	1	68	149	90	0	814
814	35	30	-1	264	321	90	813	0
815	33	32	1	68	149	90	0	816
816	35	30	-1	264	321	90	815	0
817	33	32	1	68	149	90	0	818
818	35	30	-1	264	321	90	817	0
819	33	32	1	68	149	90	0	820
820	35	30	-1	264	321	90	819	0
821	33	32	1	68	149	90	0	822
822	35	30	-1	264	321	90	821	0
823	33	32	1	68	149	90	0	824
824	35	30	-1	264	321	90	823	0
825	33	32	1	68	149	90	0	826
826	35	30	-1	264	321	90	825	0
827	33	32	1	68	149	90	0	828
828	35	30	-1	264	321	90	827	0
829	33	32	1	68	149	90	0	830
830	35	30	-1	264	321	90	829	0
831	33	32	1	68	149	90	0	832
832	35	30	-1	264	321	90	831	0
833	33	32	1	68	149	90	0	834
834	35	30	-1	264	321	90	833	0
835	33	32	1	68	149	90	0	836
836	35	30	-1	264	321	90	835	0
837	33	32	1	68	149	90	0	838
838	35	30	-1	264	321	90	837	0
839	33	32	1	68	149	90	0	840
840	35	30	-1	264	321	90	839	0
841	33	35	1	16	80	90	0	842
842	35	32	-1	166	235	90	841	0
843	33	35	1	16	80	90	0	844
844	35	32	-1	166	235	90	843	0
845	33	35	1	16	80	90	0	846
846	35	32	-1	166	235	90	845	0
847	33	35	1	16	80	90	0	848
848	35	32	-1	166	235	90	847	0
849	33	35	1	16	80	90	0	850
850	35	32	-1	166	235	90	849	0
851	33	35	1	16	80	90	0	852
852	35	32	-1	166	235	90	851	0
853	33	35	1	16	80	90	0	854
854	35	32	-1	166	235	90	853	0
855	33	35	1	16	80	90	0	856
856	35	32	-1	166	235	90	855	0
857	33	35	1	16	80	90	0	858
858	35	32	-1	166	235	90	857	0
859	33	35	1	16	80	90	0	860
860	35	32	-1	166	235	90	859	0
861	32	30	1	359	412	90	0	862
862	30	32	-1	448	509	90	861	0
863	32	30	1	359	412	90	0	864
864	30	32	-1	448	509	90	863	0
865	32	30	1	359	412	90	0	866
866	30	32	-1	448	509	90	865	0
867	32	30	1	359	412	90	0	868
868	30	32	-1	448	509	90	867	0
869	32	30	1	359	412	90	0	870
870	30	32	-1	448	509	90	869	0
871	32	30	1	359	412	90	0	872
872	30	32	-1	448	509	90	871	0
873	32	30	1	359	412	90	0	874
874	30	32	-1	448	509	90	873	0
875	32	30	1	359	412	90	0	876
876	30	32	-1	448	509	90	875	0
877	32	30	1	359	412	90	0	878
878	30	32	-1	448	509	90	877	0
879	32	30	1	359	412	90	0	880
880	30	32	-1	448	509	90	879	0
881	30	30	1	541	600	90	0	882
882	28	30	-1	632	693	90	881	0
883	30	30	1	541	600	90	0	884
884	28	30	-1	632	693	90	883	0
885	30	30	1	541	600	90	0	886
886	28	30	-1	632	693	90	885	0
887	30	30	1	541	600	90	0	888
888	28	30	-1	632	693	90	887	0
889	30	30	1	541	600	90	0	890
890	28	30	-1	632	693	90	889	0
891	30	30	1	541	600	90	0	892
892	28	30	-1	632	693	90	891	0
893	30	30	1	541	600	90	0	894
894	28	30	-1	632	693	90	893	0
895	30	30	1	541	600	90	0	896
896	28	30	-1	632	693	90	895	0
897	30	30	1	541	600	90	0	898
898	28	30	-1	632	693	90	897	0
899	30	30	1	541	600	90	0	900
900	28	30	-1	632	693	90	899	0
901	28	35	1	1001	1066	90	0	902
902	30	35	-1	1054	1127	90	901	0
903	28	35	1	1001	1066	90	0	904
904	30	35	-1	1054	1127	90	903	0
905	28	35	1	1001	1066	90	0	906
906	30	35	-1	1054	1127	90	905	0
907	28	35	1	1001	1066	90	0	908
908	30	35	-1	1054	1127	90	907	0
909	28	35	1	1001	1066	90	0	910
910	30	35	-1	1054	1127	90	909	0
911	28	35	1	1001	1066	90	0	912
912	30	35	-1	1054	1127	90	911	0
913	28	35	1	1001	1066	90	0	914
914	30	35	-1	1054	1127	90	913	0
915	28	35	1	1001	1066	90	0	916
916	30	35	-1	1054	1127	90	915	0
917	28	35	1	1001	1066	90	0	918
918	30	35	-1	1054	1127	90	917	0
919	28	35	1	1001	1066	90	0	920
920	30	35	-1	1054	1127	90	919	0
921	26	32	1	815	880	90	0	922
922	25	35	-1	912	969	90	921	0
923	26	32	1	815	880	90	0	924
924	25	35	-1	912	969	90	923	0
925	26	32	1	815	880	90	0	926
926	25	35	-1	912	969	90	925	0
927	26	32	1	815	880	90	0	928
928	25	35	-1	912	969	90	927	0
929	26	32	1	815	880	90	0	930
930	25	35	-1	912	969	90	929	0
931	26	32	1	815	880	90	0	932
932	25	35	-1	912	969	90	931	0
933	26	32	1	815	880	90	0	934
934	25	35	-1	912	969	90	933	0
935	26	32	1	815	880	90	0	936
936	25	35	-1	912	969	90	935	0
937	26	32	1	815	880	90	0	938
938	25	35	-1	912	969	90	937	0
939	26	32	1	815	880	90	0	940
940	25	35	-1	912	969	90	939	0
941	25	30	1	725	786	0	0	942
942	25	30	-1	725	786	90	941	0
943	25	30	1	725	786	0	0	944
944	25	30	-1	725	786	90	943	0
945	25	30	1	725	786	0	0	946
946	25	30	-1	725	786	90	945	0
947	25	30	1	725	786	0	0	948
948	25	30	-1	725	786	90	947	0
949	25	30	1	725	786	0	0	950
950	25	30	-1	725	786	90	949	0
951	25	30	1	725	786	0	0	952
952	25	30	-1	725	786	90	951	0
953	25	30	1	725	786	0	0	954
954	25	30	-1	725	786	90	953	0
955	25	30	1	725	786	0	0	956
956	25	30	-1	725	786	90	955	0
957	25	30	1	725	786	0	0	958
958	25	30	-1	725	786	90	957	0
959	25	30	1	725	786	0	0	960
960	25	30	-1	725	786	90	959	0
961	44	5	1	286	347	90	0	962
962	38	5	-1	471	534	90	961	0
963	44	5	1	286	347	90	0	964
964	38	5	-1	471	534	90	963	0
965	44	5	1	286	347	90	0	966
966	38	5	-1	471	534	90	965	0
967	44	5	1	286	347	90	0	968
968	38	5	-1	471	534	90	967	0
969	44	5	1	286	347	90	0	970
970	38	5	-1	471	534	90	969	0
971	44	5	1	286	347	90	0	972
972	38	5	-1	471	534	90	971	0
973	44	5	1	286	347	90	0	974
974	38	5	-1	471	534	90	973	0
975	44	5	1	286	347	90	0	976
976	38	5	-1	471	534	90	975	0
977	44	5	1	286	347	90	0	978
978	38	5	-1	471	534	90	977	0
979	44	5	1	286	347	90	0	980
980	38	5	-1	471	534	90	979	0
981	44	5	1	286	347	90	0	982
982	38	5	-1	471	534	90	981	0
983	44	5	1	286	347	90	0	984
984	38	5	-1	471	534	90	983	0
985	44	5	1	286	347	90	0	986
986	38	5	-1	471	534	90	985	0
987	44	5	1	286	347	90	0	988
988	38	5	-1	471	534	90	987	0
989	44	5	1	286	347	90	0	990
990	38	5	-1	471	534	90	989	0
991	44	5	1	286	347	90	0	992
992	38	5	-1	471	534	90	991	0
993	44	5	1	286	347	90	0	994
994	38	5	-1	471	534	90	993	0
995	44	5	1	286	347	90	0	996
996	38	5	-1	471	534	90	995	0
997	44	5	1	286	347	90	0	998
998	38	5	-1	471	534	90	997	0
999	44	5	1	286	347	90	0	1000
1000	38	5	-1	471	534	90	999	0
1001	42	10	1	186	257	90	0	1002
1002	35	5	-1	562	629	90	1001	0
1003	42	10	1	186	257	90	0	1004
1004	35	5	-1	562	629	90	1003	0
1005	42	10	1	186	257	90	0	1006
1006	35	5	-1	562	629	90	1005	0
1007	42	10	1	186	257	90	0	1008
1008	35	5	-1	562	629	90	1007	0
1009	42	10	1	186	257	90	0	1010
1010	35	5	-1	562	629	90	1009	0
1011	42	10	1	186	257	90	0	1012
1012	35	5	-1	562	629	90	1011	0
1013	42	10	1	186	257	90	0	1014
1014	35	5	-1	562	629	90	1013	0
1015	42	10	1	186	257	90	0	1016
1016	35	5	-1	562	629	90	1015	0
1017	42	10	1	186	257	90	0	1018
1018	35	5	-1	562	629	90	1017	0
1019	42	10	1	186	257	90	0	1020
1020	35	5	-1	562	629	90	1019	0
1021	42	10	1	186	257	90	0	1022
1022	35	5	-1	562	629	90	1021	0
1023	42	10	1	186	257	90	0	1024
1024	35	5	-1	562	629	90	1023	0
1025	42	10	1	186	257	90	0	1026
1026	35	5	-1	562	629	90	1025	0
1027	42	10	1	186	257	90	0	1028
1028	35	5	-1	562	629	90	1027	0
1029	42	10	1	186	257	90	0	1030
1030	35	5	-1	562	629	90	1029	0
1031	42	10	1	186	257	90	0	1032
1032	35	5	-1	562	629	90	1031	0
1033	42	10	1	186	257	90	0	1034
1034	35	5	-1	562	629	90	1033	0
1035	42	10	1	186	257	90	0	1036
1036	35	5	-1	562	629	90	1035	0
1037	42	10	1	186	257	90	0	1038
1038	35	5	-1	562	629	90	1037	0
1039	42	10	1	186	257	90	0	1040
1040	35	5	-1	562	629	90	1039	0
1041	42	10	1	186	257	90	0	1042
1042	35	5	-1	562	629	90	1041	0
1043	42	10	1	186	257	90	0	1044
1044	35	5	-1	562	629	90	1043	0
1045	42	10	1	186	257	90	0	1046
1046	35	5	-1	562	629	90	1045	0
1047	42	10	1	186	257	90	0	1048
1048	35	5	-1	562	629	90	1047	0
1049	42	10	1	186	257	90	0	1050
1050	35	5	-1	562	629	90	1049	0
1051	42	10	1	186	257	90	0	1052
1052	35	5	-1	562	629	90	1051	0
1053	42	10	1	186	257	90	0	1054
1054	35	5	-1	562	629	90	1053	0
1055	42	10	1	186	257	90	0	1056
1056	35	5	-1	562	629	90	1055	0
1057	42	10	1	186	257	90	0	1058
1058	35	5	-1	562	629	90	1057	0
1059	42	10	1	186	257	90	0	1060
1060	35	5	-1	562	629	90	1059	0
1061	42	10	1	186	257	90	0	1062
1062	35	5	-1	562	629	90	1061	0
1063	42	10	1	186	257	90	0	1064
1064	35	5	-1	562	629	90	1063	0
1065	42	10	1	186	257	90	0	1066
1066	35	5	-1	562	629	90	1065	0
1067	42	10	1	186	257	90	0	1068
1068	35	5	-1	562	629	90	1067	0
1069	42	10	1	186	257	90	0	1070
1070	35	5	-1	562	629	90	1069	0
1071	42	10	1	186	257	90	0	1072
1072	35	5	-1	562	629	90	1071	0
1073	42	10	1	186	257	90	0	1074
1074	35	5	-1	562	629	90	1073	0
1075	42	10	1	186	257	90	0	1076
1076	35	5	-1	562	629	90	1075	0
1077	42	10	1	186	257	90	0	1078
1078	35	5	-1	562	629	90	1077	0
1079	42	10	1	186	257	90	0	1080
1080	35	5	-1	562	629	90	1079	0
1081	40	5	1	385	436	90	0	1082
1082	38	15	-1	651	740	90	1081	0
1083	40	5	1	385	436	90	0	1084
1084	38	15	-1	651	740	90	1083	0
1085	40	5	1	385	436	90	0	1086
1086	38	15	-1	651	740	90	1085	0
1087	40	5	1	385	436	90	0	1088
1088	38	15	-1	651	740	90	1087	0
1089	40	5	1	385	436	90	0	1090
1090	38	15	-1	651	740	90	1089	0
1091	40	5	1	385	436	90	0	1092
1092	38	15	-1	651	740	90	1091	0
1093	40	5	1	385	436	90	0	1094
1094	38	15	-1	651	740	90	1093	0
1095	40	5	1	385	436	90	0	1096
1096	38	15	-1	651	740	90	1095	0
1097	40	5	1	385	436	90	0	1098
1098	38	15	-1	651	740	90	1097	0
1099	40	5	1	385	436	90	0	1100
1100	38	15	-1	651	740	90	1099	0
1101	40	5	1	385	436	90	0	1102
1102	38	15	-1	651	740	90	1101	0
1103	40	5	1	385	436	90	0	1104
1104	38	15	-1	651	740	90	1103	0
1105	40	5	1	385	436	90	0	1106
1106	38	15	-1	651	740	90	1105	0
1107	40	5	1	385	436	90	0	1108
1108	38	15	-1	651	740	90	1107	0
1109	40	5	1	385	436	90	0	1110
1110	38	15	-1	651	740	90	1109	0
1111	40	5	1	385	436	90	0	1112
1112	38	15	-1	651	740	90	1111	0
1113	40	5	1	385	436	90	0	1114
1114	38	15	-1	651	740	90	1113	0
1115	40	5	1	385	436	90	0	1116
1116	38	15	-1	651	740	90	1115	0
1117	40	5	1	385	436	90	0	1118
1118	38	15	-1	651	740	90	1117	0
1119	40	5	1	385	436	90	0	1120
1120	38	15	-1	651	740	90	1119	0
1121	40	5	1	385	436	90	0	1122
1122	38	15	-1	651	740	90	1121	0
1123	40	5	1	385	436	90	0	1124
1124	38	15	-1	651	740	90	1123	0
1125	40	5	1	385	436	90	0	1126
1126	38	15	-1	651	740	90	1125	0
1127	40	5	1	385	436	90	0	1128
1128	38	15	-1	651	740	90	1127	0
1129	40	5	1	385	436	90	0	1130
1130	38	15	-1	651	740	90	1129	0
1131	40	5	1	385	436	90	0	1132
1132	38	15	-1	651	740	90	1131	0
1133	40	5	1	385	436	90	0	1134
1134	38	15	-1	651	740	90	1133	0
1135	40	5	1	385	436	90	0	1136
1136	38	15	-1	651	740	90	1135	0
1137	40	5	1	385	436	90	0	1138
1138	38	15	-1	651	740	90	1137	0
1139	40	5	1	385	436	90	0	1140
1140	38	15	-1	651	740	90	1139	0
1141	40	15	1	35	87	90	0	1142
1142	42	15	-1	95	158	90	1141	0
1143	40	15	1	35	87	90	0	1144
1144	42	15	-1	95	158	90	1143	0
1145	40	15	1	35	87	90	0	1146
1146	42	15	-1	95	158	90	1145	0
1147	40	15	1	35	87	90	0	1148
1148	42	15	-1	95	158	90	1147	0
1149	40	15	1	35	87	90	0	1150
1150	42	15	-1	95	158	90	1149	0
1151	40	15	1	35	87	90	0	1152
1152	42	15	-1	95	158	90	1151	0
1153	40	15	1	35	87	90	0	1154
1154	42	15	-1	95	158	90	1153	0
1155	40	15	1	35	87	90	0	1156
1156	42	15	-1	95	158	90	1155	0
1157	40	15	1	35	87	90	0	1158
1158	42	15	-1	95	158	90	1157	0
1159	40	15	1	35	87	90	0	1160
1160	42	15	-1	95	158	90	1159	0
1161	40	15	1	35	87	90	0	1162
1162	42	15	-1	95	158	90	1161	0
1163	40	15	1	35	87	90	0	1164
1164	42	15	-1	95	158	90	1163	0
1165	40	15	1	35	87	90	0	1166
1166	42	15	-1	95	158	90	1165	0
1167	40	15	1	35	87	90	0	1168
1168	42	15	-1	95	158	90	1167	0
1169	40	15	1	35	87	90	0	1170
1170	42	15	-1	95	158	90	1169	0
1171	40	15	1	35	87	90	0	1172
1172	42	15	-1	95	158	90	1171	0
1173	40	15	1	35	87	90	0	1174
1174	42	15	-1	95	158	90	1173	0
1175	40	15	1	35	87	90	0	1176
1176	42	15	-1	95	158	90	1175	0
1177	40	15	1	35	87	90	0	1178
1178	42	15	-1	95	158	90	1177	0
1179	40	15	1	35	87	90	0	1180
1180	42	15	-1	95	158	90	1179	0
1181	40	15	1	35	87	90	0	1182
1182	42	15	-1	95	158	90	1181	0
1183	40	15	1	35	87	90	0	1184
1184	42	15	-1	95	158	90	1183	0
1185	40	15	1	35	87	90	0	1186
1186	42	15	-1	95	158	90	1185	0
1187	40	15	1	35	87	90	0	1188
1188	42	15	-1	95	158	90	1187	0
1189	40	15	1	35	87	90	0	1190
1190	42	15	-1	95	158	90	1189	0
1191	40	15	1	35	87	90	0	1192
1192	42	15	-1	95	158	90	1191	0
1193	40	15	1	35	87	90	0	1194
1194	42	15	-1	95	158	90	1193	0
1195	40	15	1	35	87	90	0	1196
1196	42	15	-1	95	158	90	1195	0
1197	40	15	1	35	87	90	0	1198
1198	42	15	-1	95	158	90	1197	0
1199	40	15	1	35	87	90	0	1200
1200	42	15	-1	95	158	90	1199	0
1201	40	15	1	35	87	90	0	1202
1202	42	15	-1	95	158	90	1201	0
1203	40	15	1	35	87	90	0	1204
1204	42	15	-1	95	158	90	1203	0
1205	40	15	1	35	87	90	0	1206
1206	42	15	-1	95	158	90	1205	0
1207	40	15	1	35	87	90	0	1208
1208	42	15	-1	95	158	90	1207	0
1209	40	15	1	35	87	90	0	1210
1210	42	15	-1	95	158	90	1209	0
1211	40	15	1	35	87	90	0	1212
1212	42	15	-1	95	158	90	1211	0
1213	40	15	1	35	87	90	0	1214
1214	42	15	-1	95	158	90	1213	0
1215	40	15	1	35	87	90	0	1216
1216	42	15	-1	95	158	90	1215	0
1217	40	15	1	35	87	90	0	1218
1218	42	15	-1	95	158	90	1217	0
1219	40	15	1	35	87	90	0	1220
1220	42	15	-1	95	158	90	1219	0
1221	50	35	1	262	317	90	0	1222
1222	45	30	-1	734	777	90	1221	0
1223	50	35	1	262	317	90	0	1224
1224	45	30	-1	734	777	90	1223	0
1225	50	35	1	262	317	90	0	1226
1226	45	30	-1	734	777	90	1225	0
1227	50	35	1	262	317	90	0	1228
1228	45	30	-1	734	777	90	1227	0
1229	50	35	1	262	317	90	0	1230
1230	45	30	-1	734	777	90	1229	0
1231	50	35	1	262	317	90	0	1232
1232	45	30	-1	734	777	90	1231	0
1233	50	35	1	262	317	90	0	1234
1234	45	30	-1	734	777	90	1233	0
1235	50	35	1	262	317	90	0	1236
1236	45	30	-1	734	777	90	1235	0
1237	50	35	1	262	317	90	0	1238
1238	45	30	-1	734	777	90	1237	0
1239	50	35	1	262	317	90	0	1240
1240	45	30	-1	734	777	90	1239	0
1241	50	35	1	262	317	90	0	1242
1242	45	30	-1	734	777	90	1241	0
1243	50	35	1	262	317	90	0	1244
1244	45	30	-1	734	777	90	1243	0
1245	50	35	1	262	317	90	0	1246
1246	45	30	-1	734	777	90	1245	0
1247	50	35	1	262	317	90	0	1248
1248	45	30	-1	734	777	90	1247	0
1249	50	35	1	262	317	90	0	1250
1250	45	30	-1	734	777	90	1249	0
1251	50	35	1	262	317	90	0	1252
1252	45	30	-1	734	777	90	1251	0
1253	50	35	1	262	317	90	0	1254
1254	45	30	-1	734	777	90	1253	0
1255	50	35	1	262	317	90	0	1256
1256	45	30	-1	734	777	90	1255	0
1257	50	35	1	262	317	90	0	1258
1258	45	30	-1	734	777	90	1257	0
1259	50	35	1	262	317	90	0	1260
1260	45	30	-1	734	777	90	1259	0
1261	50	40	1	171	218	90	0	1262
1262	53	35	-1	353	412	90	1261	0
1263	50	40	1	171	218	90	0	1264
1264	53	35	-1	353	412	90	1263	0
1265	50	40	1	171	218	90	0	1266
1266	53	35	-1	353	412	90	1265	0
1267	50	40	1	171	218	90	0	1268
1268	53	35	-1	353	412	90	1267	0
1269	50	40	1	171	218	90	0	1270
1270	53	35	-1	353	412	90	1269	0
1271	50	40	1	171	218	90	0	1272
1272	53	35	-1	353	412	90	1271	0
1273	50	40	1	171	218	90	0	1274
1274	53	35	-1	353	412	90	1273	0
1275	50	40	1	171	218	90	0	1276
1276	53	35	-1	353	412	90	1275	0
1277	50	40	1	171	218	90	0	1278
1278	53	35	-1	353	412	90	1277	0
1279	50	40	1	171	218	90	0	1280
1280	53	35	-1	353	412	90	1279	0
1281	50	40	1	171	218	90	0	1282
1282	53	35	-1	353	412	90	1281	0
1283	50	40	1	171	218	90	0	1284
1284	53	35	-1	353	412	90	1283	0
1285	50	40	1	171	218	90	0	1286
1286	53	35	-1	353	412	90	1285	0
1287	50	40	1	171	218	90	0	1288
1288	53	35	-1	353	412	90	1287	0
1289	50	40	1	171	218	90	0	1290
1290	53	35	-1	353	412	90	1289	0
1291	50	40	1	171	218	90	0	1292
1292	53	35	-1	353	412	90	1291	0
1293	50	40	1	171	218	90	0	1294
1294	53	35	-1	353	412	90	1293	0
1295	50	40	1	171	218	90	0	1296
1296	53	35	-1	353	412	90	1295	0
1297	50	40	1	171	218	90	0	1298
1298	53	35	-1	353	412	90	1297	0
1299	50	40	1	171	218	90	0	1300
1300	53	35	-1	353	412	90	1299	0
1301	50	40	1	171	218	90	0	1302
1302	53	35	-1	353	412	90	1301	0
1303	50	40	1	171	218	90	0	1304
1304	53	35	-1	353	412	90	1303	0
1305	50	40	1	171	218	90	0	1306
1306	53	35	-1	353	412	90	1305	0
1307	50	40	1	171	218	90	0	1308
1308	53	35	-1	353	412	90	1307	0
1309	50	40	1	171	218	90	0	1310
1310	53	35	-1	353	412	90	1309	0
1311	50	40	1	171	218	90	0	1312
1312	53	35	-1	353	412	90	1311	0
1313	50	40	1	171	218	90	0	1314
1314	53	35	-1	353	412	90	1313	0
1315	50	40	1	171	218	90	0	1316
1316	53	35	-1	353	412	90	1315	0
1317	50	40	1	171	218	90	0	1318
1318	53	35	-1	353	412	90	1317	0
1319	50	40	1	171	218	90	0	1320
1320	53	35	-1	353	412	90	1319	0
1321	50	40	1	171	218	90	0	1322
1322	53	35	-1	353	412	90	1321	0
1323	50	40	1	171	218	90	0	1324
1324	53	35	-1	353	412	90	1323	0
1325	50	40	1	171	218	90	0	1326
1326	53	35	-1	353	412	90	1325	0
1327	50	40	1	171	218	90	0	1328
1328	53	35	-1	353	412	90	1327	0
1329	50	40	1	171	218	90	0	1330
1330	53	35	-1	353	412	90	1329	0
1331	50	40	1	171	218	90	0	1332
1332	53	35	-1	353	412	90	1331	0
1333	50	40	1	171	218	90	0	1334
1334	53	35	-1	353	412	90	1333	0
1335	50	40	1	171	218	90	0	1336
1336	53	35	-1	353	412	90	1335	0
1337	50	40	1	171	218	90	0	1338
1338	53	35	-1	353	412	90	1337	0
1339	50	40	1	171	218	90	0	1340
1340	53	35	-1	353	412	90	1339	0
1341	50	40	1	171	218	90	0	1342
1342	53	35	-1	353	412	90	1341	0
1343	50	40	1	171	218	90	0	1344
1344	53	35	-1	353	412	90	1343	0
1345	50	40	1	171	218	90	0	1346
1346	53	35	-1	353	412	90	1345	0
1347	50	40	1	171	218	90	0	1348
1348	53	35	-1	353	412	90	1347	0
1349	50	40	1	171	218	90	0	1350
1350	53	35	-1	353	412	90	1349	0
1351	50	40	1	171	218	90	0	1352
1352	53	35	-1	353	412	90	1351	0
1353	50	40	1	171	218	90	0	1354
1354	53	35	-1	353	412	90	1353	0
1355	50	40	1	171	218	90	0	1356
1356	53	35	-1	353	412	90	1355	0
1357	50	40	1	171	218	90	0	1358
1358	53	35	-1	353	412	90	1357	0
1359	50	40	1	171	218	90	0	1360
1360	53	35	-1	353	412	90	1359	0
1361	48	30	1	632	693	0	0	1362
1362	48	30	-1	632	693	90	1361	0
1363	48	30	1	632	693	0	0	1364
1364	48	30	-1	632	693	90	1363	0
1365	48	30	1	632	693	0	0	1366
1366	48	30	-1	632	693	90	1365	0
1367	48	30	1	632	693	0	0	1368
1368	48	30	-1	632	693	90	1367	0
1369	48	30	1	632	693	0	0	1370
1370	48	30	-1	632	693	90	1369	0
1371	48	30	1	632	693	0	0	1372
1372	48	30	-1	632	693	90	1371	0
1373	48	30	1	632	693	0	0	1374
1374	48	30	-1	632	693	90	1373	0
1375	48	30	1	632	693	0	0	1376
1376	48	30	-1	632	693	90	1375	0
1377	48	30	1	632	693	0	0	1378
1378	48	30	-1	632	693	90	1377	0
1379	48	30	1	632	693	0	0	1380
1380	48	30	-1	632	693	90	1379	0
1381	48	40	1	76	129	90	0	1382
1382	53	30	-1	450	505	90	1381	0
1383	48	40	1	76	129	90	0	1384
1384	53	30	-1	450	505	90	1383	0
1385	48	40	1	76	129	90	0	1386
1386	53	30	-1	450	505	90	1385	0
1387	48	40	1	76	129	90	0	1388
1388	53	30	-1	450	505	90	1387	0
1389	48	40	1	76	129	90	0	1390
1390	53	30	-1	450	505	90	1389	0
1391	48	40	1	76	129	90	0	1392
1392	53	30	-1	450	505	90	1391	0
1393	48	40	1	76	129	90	0	1394
1394	53	30	-1	450	505	90	1393	0
1395	48	40	1	76	129	90	0	1396
1396	53	30	-1	450	505	90	1395	0
1397	48	40	1	76	129	90	0	1398
1398	53	30	-1	450	505	90	1397	0
1399	48	40	1	76	129	90	0	1400
1400	53	30	-1	450	505	90	1399	0
1401	47	35	1	826	875	90	0	1402
1402	45	35	-1	916	969	90	1401	0
1403	47	35	1	826	875	90	0	1404
1404	45	35	-1	916	969	90	1403	0
1405	47	35	1	826	875	90	0	1406
1406	45	35	-1	916	969	90	1405	0
1407	47	35	1	826	875	90	0	1408
1408	45	35	-1	916	969	90	1407	0
1409	47	35	1	826	875	90	0	1410
1410	45	35	-1	916	969	90	1409	0
1411	47	35	1	826	875	90	0	1412
1412	45	35	-1	916	969	90	1411	0
1413	47	35	1	826	875	90	0	1414
1414	45	35	-1	916	969	90	1413	0
1415	47	35	1	826	875	90	0	1416
1416	45	35	-1	916	969	90	1415	0
1417	47	35	1	826	875	90	0	1418
1418	45	35	-1	916	969	90	1417	0
1419	47	35	1	826	875	90	0	1420
1420	45	35	-1	916	969	90	1419	0
1421	47	40	1	12	77	90	0	1422
1422	50	30	-1	531	610	90	1421	0
1423	47	40	1	12	77	90	0	1424
1424	50	30	-1	531	610	90	1423	0
1425	47	40	1	12	77	90	0	1426
1426	50	30	-1	531	610	90	1425	0
1427	47	40	1	12	77	90	0	1428
1428	50	30	-1	531	610	90	1427	0
1429	47	40	1	12	77	90	0	1430
1430	50	30	-1	531	610	90	1429	0
1431	47	40	1	12	77	90	0	1432
1432	50	30	-1	531	610	90	1431	0
1433	47	40	1	12	77	90	0	1434
1434	50	30	-1	531	610	90	1433	0
1435	47	40	1	12	77	90	0	1436
1436	50	30	-1	531	610	90	1435	0
1437	47	40	1	12	77	90	0	1438
1438	50	30	-1	531	610	90	1437	0
1439	47	40	1	12	77	90	0	1440
1440	50	30	-1	531	610	90	1439	0
1441	95	35	1	293	360	90	0	1442
1442	88	30	-1	574	643	90	1441	0
1443	95	35	1	293	360	90	0	1444
1444	88	30	-1	574	643	90	1443	0
1445	95	35	1	293	360	90	0	1446
1446	88	30	-1	574	643	90	1445	0
1447	95	35	1	293	360	90	0	1448
1448	88	30	-1	574	643	90	1447	0
1449	95	35	1	293	360	90	0	1450
1450	88	30	-1	574	643	90	1449	0
1451	95	35	1	293	360	90	0	1452
1452	88	30	-1	574	643	90	1451	0
1453	95	35	1	293	360	90	0	1454
1454	88	30	-1	574	643	90	1453	0
1455	95	35	1	293	360	90	0	1456
1456	88	30	-1	574	643	90	1455	0
1457	95	35	1	293	360	90	0	1458
1458	88	30	-1	574	643	90	1457	0
1459	95	35	1	293	360	90	0	1460
1460	88	30	-1	574	643	90	1459	0
